#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:36:15.722
#Sample rate: 5e+07Hz
#Samples: 4096

Time (s),Bus,Bus2
3.004e-05,117,116
3.006e-05,120,119
3.008e-05,124,123
3.01e-05,128,127
3.012e-05,132,131
3.014e-05,135,134
3.016e-05,139,138
3.018e-05,143,141
3.02e-05,146,145
3.022e-05,149,148
3.024e-05,151,150
3.026e-05,154,153
3.028e-05,155,154
3.03e-05,157,156
3.032e-05,158,157
3.034e-05,158,158
3.036e-05,158,158
3.038e-05,158,158
3.04e-05,157,157
3.042e-05,155,155
3.044e-05,154,153
3.046e-05,151,153
3.048e-05,149,149
3.05e-05,147,147
3.052e-05,143,143
3.054e-05,139,140
3.056e-05,136,136
3.058e-05,132,134
3.06e-05,128,129
3.062e-05,124,125
3.064e-05,121,121
3.066e-05,117,117
3.068e-05,114,114
3.07e-05,110,110
3.072e-05,107,107
3.074e-05,105,105
3.076e-05,103,103
3.078e-05,101,101
3.08e-05,99,99
3.082e-05,98,98
3.084e-05,98,97
3.086e-05,98,97
3.088e-05,98,98
3.09e-05,99,98
3.092e-05,101,100
3.094e-05,102,102
3.096e-05,104,104
3.098e-05,107,106
3.1e-05,109,108
3.102e-05,113,112
3.104e-05,117,116
3.106e-05,120,119
3.108e-05,124,123
3.11e-05,128,127
3.112e-05,132,131
3.114e-05,135,134
3.116e-05,139,138
3.118e-05,143,142
3.12e-05,146,145
3.122e-05,149,148
3.124e-05,151,150
3.126e-05,154,153
3.128e-05,155,154
3.13e-05,157,156
3.132e-05,158,157
3.134e-05,158,158
3.136e-05,158,158
3.138e-05,158,157
3.14e-05,157,157
3.142e-05,155,155
3.144e-05,154,154
3.146e-05,151,153
3.148e-05,149,149
3.15e-05,147,147
3.152e-05,143,143
3.154e-05,139,140
3.156e-05,136,136
3.158e-05,132,134
3.16e-05,128,128
3.162e-05,124,124
3.164e-05,121,121
3.166e-05,117,117
3.168e-05,114,114
3.17e-05,110,111
3.172e-05,107,107
3.174e-05,105,105
3.176e-05,103,102
3.178e-05,101,101
3.18e-05,99,99
3.182e-05,98,98
3.184e-05,98,97
3.186e-05,98,97
3.188e-05,98,97
3.19e-05,99,98
3.192e-05,101,100
3.194e-05,102,102
3.196e-05,104,104
3.198e-05,107,106
3.2e-05,110,108
3.202e-05,113,112
3.204e-05,117,115
3.206e-05,120,119
3.208e-05,124,123
3.21e-05,128,127
3.212e-05,132,131
3.214e-05,135,134
3.216e-05,139,138
3.218e-05,143,141
3.22e-05,146,144
3.222e-05,149,148
3.224e-05,151,150
3.226e-05,154,153
3.228e-05,155,154
3.23e-05,157,156
3.232e-05,158,157
3.234e-05,158,158
3.236e-05,158,158
3.238e-05,158,157
3.24e-05,157,157
3.242e-05,155,155
3.244e-05,153,153
3.246e-05,151,153
3.248e-05,149,149
3.25e-05,147,147
3.252e-05,143,143
3.254e-05,139,140
3.256e-05,136,136
3.258e-05,132,134
3.26e-05,128,129
3.262e-05,124,125
3.264e-05,121,121
3.266e-05,117,117
3.268e-05,113,114
3.27e-05,111,110
3.272e-05,107,107
3.274e-05,105,105
3.276e-05,103,102
3.278e-05,101,101
3.28e-05,99,99
3.282e-05,98,98
3.284e-05,98,97
3.286e-05,98,97
3.288e-05,98,98
3.29e-05,99,98
3.292e-05,101,100
3.294e-05,102,101
3.296e-05,104,103
3.298e-05,107,106
3.3e-05,110,108
3.302e-05,113,112
3.304e-05,117,116
3.306e-05,120,119
3.308e-05,124,123
3.31e-05,128,127
3.312e-05,132,131
3.314e-05,135,134
3.316e-05,139,138
3.318e-05,142,141
3.32e-05,146,144
3.322e-05,149,148
3.324e-05,151,150
3.326e-05,153,153
3.328e-05,155,154
3.33e-05,157,156
3.332e-05,158,157
3.334e-05,158,158
3.336e-05,158,158
3.338e-05,158,157
3.34e-05,157,156
3.342e-05,155,155
3.344e-05,153,153
3.346e-05,152,153
3.348e-05,149,149
3.35e-05,147,147
3.352e-05,143,143
3.354e-05,139,140
3.356e-05,136,136
3.358e-05,132,134
3.36e-05,128,129
3.362e-05,124,125
3.364e-05,121,121
3.366e-05,117,117
3.368e-05,113,114
3.37e-05,110,110
3.372e-05,107,107
3.374e-05,105,105
3.376e-05,103,102
3.378e-05,101,101
3.38e-05,99,99
3.382e-05,98,98
3.384e-05,98,97
3.386e-05,98,97
3.388e-05,98,98
3.39e-05,99,98
3.392e-05,101,100
3.394e-05,102,102
3.396e-05,104,104
3.398e-05,107,106
3.4e-05,110,108
3.402e-05,113,112
3.404e-05,117,116
3.406e-05,120,119
3.408e-05,124,123
3.41e-05,128,126
3.412e-05,132,131
3.414e-05,135,134
3.416e-05,139,138
3.418e-05,143,142
3.42e-05,146,145
3.422e-05,149,148
3.424e-05,151,150
3.426e-05,154,153
3.428e-05,155,154
3.43e-05,157,156
3.432e-05,158,157
3.434e-05,158,158
3.436e-05,158,158
3.438e-05,158,157
3.44e-05,157,157
3.442e-05,155,155
3.444e-05,153,153
3.446e-05,151,153
3.448e-05,149,149
3.45e-05,147,147
3.452e-05,143,143
3.454e-05,139,140
3.456e-05,136,136
3.458e-05,132,134
3.46e-05,128,129
3.462e-05,124,125
3.464e-05,121,121
3.466e-05,117,117
3.468e-05,113,114
3.47e-05,110,110
3.472e-05,107,107
3.474e-05,105,105
3.476e-05,103,102
3.478e-05,101,101
3.48e-05,99,99
3.482e-05,98,98
3.484e-05,98,97
3.486e-05,98,97
3.488e-05,98,98
3.49e-05,99,98
3.492e-05,101,100
3.494e-05,103,102
3.496e-05,104,103
3.498e-05,107,106
3.5e-05,110,108
3.502e-05,113,112
3.504e-05,117,115
3.506e-05,120,119
3.508e-05,124,123
3.51e-05,128,127
3.512e-05,132,131
3.514e-05,135,134
3.516e-05,139,138
3.518e-05,143,142
3.52e-05,146,145
3.522e-05,149,148
3.524e-05,151,150
3.526e-05,154,153
3.528e-05,155,154
3.53e-05,157,156
3.532e-05,158,157
3.534e-05,158,157
3.536e-05,158,158
3.538e-05,158,157
3.54e-05,157,157
3.542e-05,155,155
3.544e-05,153,153
3.546e-05,152,153
3.548e-05,149,149
3.55e-05,147,147
3.552e-05,143,143
3.554e-05,139,140
3.556e-05,136,136
3.558e-05,132,134
3.56e-05,128,129
3.562e-05,124,125
3.564e-05,121,121
3.566e-05,117,117
3.568e-05,113,114
3.57e-05,110,110
3.572e-05,107,107
3.574e-05,105,105
3.576e-05,103,102
3.578e-05,101,100
3.58e-05,99,99
3.582e-05,98,98
3.584e-05,98,97
3.586e-05,98,97
3.588e-05,98,98
3.59e-05,99,98
3.592e-05,101,100
3.594e-05,102,101
3.596e-05,104,103
3.598e-05,107,106
3.6e-05,110,108
3.602e-05,113,112
3.604e-05,117,116
3.606e-05,120,119
3.608e-05,124,123
3.61e-05,128,127
3.612e-05,132,131
3.614e-05,135,134
3.616e-05,139,138
3.618e-05,143,142
3.62e-05,145,144
3.622e-05,149,148
3.624e-05,151,150
3.626e-05,153,153
3.628e-05,155,154
3.63e-05,157,156
3.632e-05,158,157
3.634e-05,158,158
3.636e-05,158,158
3.638e-05,158,157
3.64e-05,157,156
3.642e-05,155,155
3.644e-05,153,153
3.646e-05,152,153
3.648e-05,149,149
3.65e-05,147,147
3.652e-05,142,143
3.654e-05,139,140
3.656e-05,136,136
3.658e-05,132,134
3.66e-05,128,129
3.662e-05,124,124
3.664e-05,121,121
3.666e-05,117,117
3.668e-05,113,114
3.67e-05,110,110
3.672e-05,107,107
3.674e-05,105,105
3.676e-05,103,102
3.678e-05,101,100
3.68e-05,99,99
3.682e-05,98,98
3.684e-05,98,97
3.686e-05,98,97
3.688e-05,98,97
3.69e-05,99,98
3.692e-05,100,100
3.694e-05,103,102
3.696e-05,104,104
3.698e-05,107,106
3.7e-05,110,108
3.702e-05,113,112
3.704e-05,117,115
3.706e-05,120,119
3.708e-05,124,123
3.71e-05,128,127
3.712e-05,132,131
3.714e-05,135,134
3.716e-05,139,138
3.718e-05,142,141
3.72e-05,145,145
3.722e-05,149,147
3.724e-05,151,150
3.726e-05,153,153
3.728e-05,155,154
3.73e-05,157,156
3.732e-05,158,157
3.734e-05,158,158
3.736e-05,158,158
3.738e-05,158,157
3.74e-05,157,157
3.742e-05,155,155
3.744e-05,153,153
3.746e-05,151,151
3.748e-05,149,149
3.75e-05,146,147
3.752e-05,143,143
3.754e-05,139,140
3.756e-05,136,136
3.758e-05,132,134
3.76e-05,128,129
3.762e-05,124,124
3.764e-05,121,121
3.766e-05,117,117
3.768e-05,114,114
3.77e-05,110,110
3.772e-05,107,107
3.774e-05,105,105
3.776e-05,103,102
3.778e-05,101,101
3.78e-05,99,99
3.782e-05,98,98
3.784e-05,98,97
3.786e-05,98,97
3.788e-05,98,98
3.79e-05,99,98
3.792e-05,100,100
3.794e-05,102,102
3.796e-05,104,103
3.798e-05,107,106
3.8e-05,110,108
3.802e-05,113,112
3.804e-05,117,116
3.806e-05,120,119
3.808e-05,124,123
3.81e-05,128,127
3.812e-05,132,131
3.814e-05,135,134
3.816e-05,139,138
3.818e-05,142,141
3.82e-05,145,145
3.822e-05,149,148
3.824e-05,151,150
3.826e-05,153,153
3.828e-05,155,154
3.83e-05,157,156
3.832e-05,157,157
3.834e-05,158,158
3.836e-05,158,158
3.838e-05,158,157
3.84e-05,157,157
3.842e-05,155,155
3.844e-05,153,154
3.846e-05,151,151
3.848e-05,148,149
3.85e-05,146,147
3.852e-05,143,143
3.854e-05,139,140
3.856e-05,136,136
3.858e-05,132,134
3.86e-05,128,128
3.862e-05,124,124
3.864e-05,121,121
3.866e-05,117,117
3.868e-05,114,114
3.87e-05,110,110
3.872e-05,107,107
3.874e-05,105,105
3.876e-05,102,102
3.878e-05,101,101
3.88e-05,99,99
3.882e-05,98,98
3.884e-05,98,97
3.886e-05,98,97
3.888e-05,98,97
3.89e-05,99,98
3.892e-05,101,100
3.894e-05,103,102
3.896e-05,104,103
3.898e-05,107,106
3.9e-05,110,108
3.902e-05,113,112
3.904e-05,117,115
3.906e-05,120,119
3.908e-05,124,123
3.91e-05,128,127
3.912e-05,132,131
3.914e-05,135,134
3.916e-05,139,138
3.918e-05,142,141
3.92e-05,146,144
3.922e-05,148,148
3.924e-05,151,150
3.926e-05,154,152
3.928e-05,155,154
3.93e-05,157,156
3.932e-05,158,157
3.934e-05,158,158
3.936e-05,158,158
3.938e-05,158,157
3.94e-05,157,157
3.942e-05,155,155
3.944e-05,153,153
3.946e-05,152,152
3.948e-05,149,149
3.95e-05,147,147
3.952e-05,142,143
3.954e-05,139,140
3.956e-05,136,136
3.958e-05,132,134
3.96e-05,128,128
3.962e-05,124,125
3.964e-05,121,121
3.966e-05,117,117
3.968e-05,113,114
3.97e-05,110,110
3.972e-05,107,107
3.974e-05,105,105
3.976e-05,102,102
3.978e-05,101,101
3.98e-05,99,99
3.982e-05,98,98
3.984e-05,98,97
3.986e-05,98,97
3.988e-05,98,98
3.99e-05,99,98
3.992e-05,101,100
3.994e-05,103,101
3.996e-05,104,104
3.998e-05,107,106
4e-05,110,108
4.002e-05,113,112
4.004e-05,116,116
4.006e-05,120,119
4.008e-05,124,123
4.01e-05,128,127
4.012e-05,131,130
4.014e-05,135,134
4.016e-05,139,138
4.018e-05,142,141
4.02e-05,145,145
4.022e-05,149,148
4.024e-05,151,150
4.026e-05,153,153
4.028e-05,155,154
4.03e-05,157,156
4.032e-05,158,157
4.034e-05,158,158
4.036e-05,158,158
4.038e-05,158,157
4.04e-05,157,157
4.042e-05,155,155
4.044e-05,153,153
4.046e-05,151,151
4.048e-05,149,149
4.05e-05,146,147
4.052e-05,143,143
4.054e-05,139,140
4.056e-05,136,136
4.058e-05,132,134
4.06e-05,128,129
4.062e-05,124,124
4.064e-05,121,121
4.066e-05,117,117
4.068e-05,113,114
4.07e-05,110,111
4.072e-05,107,107
4.074e-05,105,105
4.076e-05,103,102
4.078e-05,101,101
4.08e-05,99,99
4.082e-05,98,98
4.084e-05,98,97
4.086e-05,98,97
4.088e-05,98,97
4.09e-05,99,98
4.092e-05,101,100
4.094e-05,103,101
4.096e-05,104,103
